work_year,experience_level,salary_in_usd,remote_ratio,company_size,FL,FT,PT
2024,2,46736,0,2,0,1,0
2025,1,52800,0,2,0,1,0
2024,2,89600,0,3,0,1,0
2025,3,231550,100,2,0,1,0
2023,3,105000,0,2,0,1,0
2025,3,153965,0,2,0,1,0
2025,2,77500,0,2,0,1,0
2025,2,145569,0,2,0,1,0
2024,2,214032,0,2,0,1,0
2025,2,135000,100,2,0,1,0
2025,1,85000,0,2,0,1,0
2022,3,170000,100,2,0,1,0
2024,3,137500,0,2,0,1,0
2024,2,89500,100,2,0,1,0
2024,2,192000,0,2,0,1,0
2024,2,135000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2024,3,82000,0,2,0,1,0
2025,2,56962,0,2,0,1,0
2024,3,155000,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,231550,0,2,0,1,0
2025,3,171600,0,2,0,1,0
2024,2,112500,0,2,0,1,0
2025,3,161000,100,2,0,1,0
2023,1,43064,0,2,0,1,0
2025,3,123765,0,2,0,1,0
2025,3,65200,0,2,0,1,0
2025,3,218500,0,2,0,1,0
2022,3,100000,0,2,0,1,0
2024,3,276000,0,2,0,1,0
2024,2,90000,0,2,0,1,0
2025,4,218500,0,2,0,1,0
2024,2,94000,100,2,0,1,0
2025,2,90000,0,2,0,1,0
2025,3,117200,0,2,0,1,0
2024,2,72222,0,2,0,1,0
2023,2,49000,0,2,0,1,0
2024,3,135000,0,2,0,1,0
2024,2,162500,0,2,0,1,0
2025,2,90000,0,2,0,1,0
2024,3,160000,100,2,0,1,0
2025,2,120000,0,2,0,1,0
2024,2,175800,0,2,0,1,0
2024,1,68436,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2024,2,85000,0,2,0,1,0
2025,2,75000,0,2,0,1,0
2024,3,81375,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2022,3,200000,100,1,0,1,0
2024,2,198600,0,2,0,1,0
2023,3,222200,0,3,0,1,0
2023,3,140000,100,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,3,294000,0,2,0,1,0
2020,2,38776,100,2,0,1,0
2025,3,75000,0,2,0,1,0
2024,3,240240,0,2,0,1,0
2025,3,115000,100,2,0,1,0
2023,3,209450,100,2,0,1,0
2025,2,51688,0,2,0,1,0
2024,3,92500,0,2,0,1,0
2025,1,91000,0,2,0,1,0
2024,3,240240,0,2,0,1,0
2023,3,201000,0,2,0,1,0
2024,3,92190,0,2,0,1,0
2025,3,190000,0,2,0,1,0
2024,3,160400,100,2,0,1,0
2023,3,239748,0,2,0,1,0
2025,2,162000,0,2,0,1,0
2024,3,279400,0,2,0,1,0
2024,3,282000,0,2,0,1,0
2024,3,180625,100,2,0,1,0
2025,3,163000,0,2,0,1,0
2024,4,290000,0,2,0,1,0
2025,3,162000,0,2,0,1,0
2024,2,172000,0,2,0,1,0
2025,2,240000,0,2,0,1,0
2025,2,110000,0,2,0,1,0
2024,3,105000,0,2,0,1,0
2025,3,166000,0,2,0,1,0
2025,3,294000,0,2,0,1,0
2024,3,81250,0,2,0,1,0
2024,3,220000,0,2,0,1,0
2025,3,128000,0,2,0,1,0
2025,4,182300,0,2,0,1,0
2025,1,116200,0,2,0,1,0
2025,2,196000,100,2,0,1,0
2024,3,159000,100,2,0,1,0
2025,3,150000,100,2,0,1,0
2024,2,92196,0,2,0,1,0
2024,2,191300,0,2,0,1,0
2025,3,192000,0,2,0,1,0
2025,4,241010,0,2,0,1,0
2025,2,163280,0,2,0,1,0
2024,3,74100,0,2,0,1,0
2024,3,287000,100,2,0,1,0
2025,2,125000,100,2,0,1,0
2025,3,106700,0,2,0,1,0
2024,3,284280,0,2,0,1,0
2025,2,152000,100,2,0,1,0
2024,3,266000,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2025,3,40000,100,2,0,1,0
2025,2,199000,100,2,0,1,0
2025,3,130000,100,2,0,1,0
2023,1,55000,0,2,0,1,0
2024,2,60000,0,2,0,0,1
2025,3,79746,0,2,0,1,0
2025,3,125760,0,2,0,1,0
2023,3,138000,0,2,0,1,0
2025,1,158000,0,2,0,1,0
2023,3,151250,100,2,0,1,0
2025,1,110500,100,2,0,1,0
2024,2,130800,0,2,0,1,0
2024,3,184300,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2025,3,62732,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2025,3,95680,0,2,0,1,0
2024,1,89000,0,2,0,1,0
2024,3,199200,0,2,0,1,0
2024,3,252000,0,2,0,1,0
2024,3,140000,100,2,0,1,0
2025,3,231000,0,2,0,1,0
2024,3,92190,0,2,0,1,0
2024,2,158000,0,2,0,1,0
2025,2,150000,0,2,0,1,0
2024,1,145000,0,2,0,1,0
2025,3,125000,0,2,0,1,0
2024,3,136500,0,2,0,1,0
2024,3,120400,0,2,0,1,0
2024,3,127300,0,2,0,1,0
2025,2,140400,0,2,0,1,0
2025,2,151000,0,2,0,1,0
2025,2,89473,100,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,3,96700,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2024,2,137750,0,2,0,1,0
2025,3,143100,0,2,0,1,0
2023,3,150000,100,2,0,1,0
2024,1,90600,0,2,0,1,0
2025,3,130600,0,2,0,1,0
2025,3,220000,0,2,0,1,0
2025,3,128000,0,2,0,1,0
2024,2,150000,0,2,0,1,0
2025,3,151898,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2023,3,300000,0,2,0,1,0
2024,3,122305,0,2,0,1,0
2025,1,42000,0,2,0,1,0
2025,3,85150,0,2,0,1,0
2024,2,107755,100,2,0,1,0
2024,2,150000,0,2,0,1,0
2024,3,190000,0,2,0,1,0
2024,3,281000,100,2,0,1,0
2025,1,82000,0,2,0,1,0
2025,2,168130,0,2,0,1,0
2025,3,170000,100,2,0,1,0
2024,3,305000,0,2,0,1,0
2025,3,70215,100,2,0,1,0
2024,2,137930,0,2,0,1,0
2024,2,203350,0,2,0,1,0
2025,3,185000,0,2,0,1,0
2023,3,297300,100,2,0,1,0
2024,2,155000,100,2,0,1,0
2024,3,224250,0,2,0,1,0
2025,3,145500,0,2,0,1,0
2025,1,168847,0,2,0,1,0
2025,2,57888,0,2,0,1,0
2024,1,64000,0,2,0,1,0
2025,4,267000,0,2,0,1,0
2025,2,38200,0,2,0,1,0
2024,3,97500,0,2,0,1,0
2023,3,142200,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2024,2,172500,0,2,0,1,0
2024,3,190000,0,2,0,1,0
2024,3,104580,0,2,0,1,0
2025,1,61350,0,2,0,1,0
2024,3,117200,0,2,0,1,0
2022,2,136000,100,2,0,1,0
2025,1,64900,0,2,0,1,0
2025,2,46300,0,2,0,1,0
2024,2,110000,100,2,0,1,0
2025,3,133000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,2,310000,0,2,0,1,0
2025,2,63157,0,2,0,1,0
2024,1,90000,0,2,0,1,0
2024,2,93000,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,3,25000,0,2,0,1,0
2024,1,215197,0,2,0,1,0
2025,1,50632,0,2,0,1,0
2025,2,200750,0,2,0,1,0
2024,3,173200,0,2,0,1,0
2024,3,128000,0,2,0,1,0
2024,2,92000,0,2,0,1,0
2025,3,261000,0,2,0,1,0
2025,3,166500,100,2,0,1,0
2024,3,225600,0,2,0,1,0
2024,3,165600,0,3,0,1,0
2025,3,109116,0,2,0,1,0
2024,3,68640,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,3,199700,0,2,0,1,0
2025,2,115000,100,2,0,1,0
2025,3,86000,100,2,0,1,0
2024,1,95000,0,2,0,1,0
2025,3,243000,0,2,0,1,0
2024,2,149400,100,2,0,1,0
2025,4,330000,0,2,0,1,0
2024,3,132750,0,2,0,1,0
2025,3,199200,0,2,0,1,0
2022,2,129300,0,2,0,1,0
2024,3,170000,0,2,0,1,0
2024,2,84200,0,2,0,1,0
2025,3,368640,100,2,0,1,0
2025,4,200000,0,2,0,1,0
2025,3,200000,0,2,0,1,0
2025,2,144800,0,2,0,1,0
2025,3,260000,0,3,0,1,0
2024,3,67993,0,2,0,1,0
2024,2,166000,0,2,0,1,0
2025,3,165300,0,2,0,1,0
2025,3,146000,100,2,0,1,0
2025,3,135000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,3,160000,0,2,0,1,0
2025,2,147000,0,2,0,1,0
2024,3,187200,0,2,0,1,0
2024,3,161600,0,2,0,1,0
2025,3,120750,0,2,0,1,0
2025,1,53100,0,2,0,1,0
2024,3,147700,0,2,0,1,0
2024,3,110760,0,2,0,1,0
2025,2,47368,0,2,0,1,0
2024,2,83550,0,2,0,1,0
2024,3,82500,0,2,0,1,0
2025,3,227950,0,2,0,1,0
2025,3,190000,100,2,0,1,0
2024,3,250800,0,2,0,1,0
2024,3,125000,0,2,0,1,0
2025,3,125115,0,2,0,1,0
2024,3,203500,0,2,0,1,0
2025,2,130000,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2025,3,237100,0,2,0,1,0
2024,1,52760,0,2,0,1,0
2023,3,342300,0,3,0,1,0
2024,3,183600,100,2,0,1,0
2024,3,309000,0,2,0,1,0
2024,2,94300,0,2,0,1,0
2024,3,119400,100,2,0,1,0
2024,3,237000,0,2,0,1,0
2024,3,245400,0,2,0,1,0
2024,2,294600,0,2,0,1,0
2025,3,88607,0,2,0,1,0
2023,3,179000,0,2,0,1,0
2025,3,257200,0,2,0,1,0
2022,3,150000,100,3,0,1,0
2025,1,150000,0,2,0,1,0
2025,3,275000,0,2,0,1,0
2024,3,165500,100,2,0,1,0
2024,1,113500,0,2,0,1,0
2024,3,137900,0,2,0,1,0
2024,3,137000,0,2,0,1,0
2025,3,135000,0,2,0,1,0
2025,2,144000,0,2,0,1,0
2024,2,98300,0,2,0,1,0
2025,3,82000,0,2,0,1,0
2024,3,208000,100,2,0,1,0
2025,3,228800,0,2,0,1,0
2024,2,53600,100,2,0,1,0
2024,3,112500,100,2,0,1,0
2025,3,185000,0,2,0,1,0
2025,1,100000,0,2,0,1,0
2024,3,550000,0,2,0,1,0
2024,3,148000,100,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,1,70024,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,3,314400,0,2,0,1,0
2023,3,185900,0,2,0,1,0
2025,3,155760,0,2,0,1,0
2023,4,239000,100,2,0,1,0
2024,3,265200,0,2,0,1,0
2025,3,112500,0,2,0,1,0
2023,2,100000,0,2,0,1,0
2025,3,260000,0,3,0,1,0
2025,2,168000,0,2,0,1,0
2025,2,245000,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2024,2,205000,0,2,0,1,0
2024,3,126500,0,2,0,1,0
2024,3,140000,100,2,0,1,0
2024,3,92190,0,2,0,1,0
2025,2,120000,0,2,0,1,0
2025,1,65849,0,2,0,1,0
2025,3,143100,0,2,0,1,0
2024,1,62900,0,2,0,1,0
2023,3,100000,0,2,0,1,0
2023,1,119200,0,2,0,1,0
2024,2,140000,0,2,0,1,0
2025,3,280600,0,2,0,1,0
2025,2,80766,0,2,0,1,0
2025,2,96342,0,2,0,1,0
2025,2,90000,0,2,0,1,0
2025,3,80000,0,2,0,1,0
2024,3,278900,0,2,0,1,0
2024,2,77000,0,2,0,1,0
2025,2,160000,0,2,0,1,0
2025,3,72000,100,2,0,1,0
2025,3,176000,0,2,0,1,0
2025,1,65000,0,2,0,1,0
2024,2,76115,0,2,0,1,0
2024,3,165100,0,2,0,1,0
2025,3,160000,0,2,0,1,0
2025,2,230000,0,2,0,1,0
2024,3,165580,0,2,0,1,0
2025,3,115000,0,2,0,1,0
2025,2,108086,0,2,0,1,0
2025,2,140000,100,2,0,1,0
2025,3,100000,0,2,0,1,0
2024,2,120000,100,2,0,1,0
2025,3,105000,0,2,0,1,0
2024,2,106300,0,2,0,1,0
2024,3,161200,100,2,0,1,0
2025,3,136000,0,2,0,1,0
2024,3,96200,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,127500,0,2,0,1,0
2024,3,135100,0,2,0,1,0
2025,2,228000,0,2,0,1,0
2025,3,119000,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,175000,0,2,0,1,0
2024,2,93750,0,2,0,1,0
2024,2,178000,0,2,0,1,0
2024,1,89600,0,3,0,1,0
2024,2,60300,0,2,0,1,0
2025,3,138000,100,2,0,1,0
2025,3,103800,0,2,0,1,0
2024,3,150000,100,2,0,1,0
2022,3,70500,0,2,0,1,0
2025,3,139000,0,2,0,1,0
2025,3,160550,0,2,0,1,0
2025,2,100000,0,2,0,1,0
2024,3,134597,0,2,0,1,0
2024,3,267100,100,2,0,1,0
2024,3,125000,100,2,0,1,0
2025,3,99100,0,2,0,1,0
2025,1,140000,0,2,0,1,0
2024,3,161200,0,2,0,1,0
2025,2,425000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2023,2,287500,0,2,0,1,0
2025,3,156000,0,2,0,1,0
2025,3,160000,100,2,0,1,0
2025,2,129800,0,2,0,1,0
2025,2,78228,0,2,0,1,0
2024,3,174000,100,2,0,1,0
2024,3,168000,0,2,0,1,0
2024,1,65100,0,2,0,1,0
2025,1,123760,0,2,0,1,0
2025,3,180000,100,2,0,1,0
2023,3,259000,0,2,0,1,0
2025,1,60580,0,2,0,1,0
2024,1,95000,0,2,0,1,0
2024,2,195000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2024,1,65500,100,2,0,0,1
2024,3,90000,0,2,0,1,0
2025,3,124300,100,2,0,1,0
2024,3,117200,0,2,0,1,0
2023,3,142200,0,2,0,1,0
2024,2,240240,0,2,0,1,0
2023,2,165000,0,2,0,1,0
2024,2,425000,0,2,0,1,0
2024,3,145000,0,2,0,1,0
2025,3,44471,0,2,0,1,0
2025,3,196350,0,2,0,1,0
2025,4,354500,0,2,0,1,0
2024,3,250000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,220600,100,2,0,1,0
2024,3,117200,0,2,0,1,0
2024,4,250000,100,2,0,1,0
2024,3,234000,0,2,0,1,0
2024,3,162500,100,2,0,1,0
2024,3,294000,0,2,0,1,0
2024,3,143300,0,3,0,1,0
2024,2,194000,0,2,0,1,0
2024,3,96200,100,2,0,1,0
2024,2,61250,0,2,0,1,0
2025,1,70560,0,2,0,1,0
2025,2,164400,0,2,0,1,0
2025,3,211000,0,2,0,1,0
2024,2,32400,100,2,0,1,0
2025,3,89000,100,2,0,1,0
2025,1,90000,0,2,0,1,0
2024,2,172300,0,2,0,1,0
2025,3,261000,100,2,0,1,0
2024,2,165000,0,2,0,1,0
2024,1,150000,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2025,3,140000,0,2,0,1,0
2025,3,74600,100,2,0,1,0
2025,3,66584,0,2,0,1,0
2025,3,147000,100,2,0,1,0
2023,3,196000,100,2,0,1,0
2025,3,196900,100,2,0,1,0
2022,3,127000,100,2,0,1,0
2023,3,120000,0,2,0,1,0
2024,3,284000,0,2,0,1,0
2024,2,128000,0,2,0,1,0
2025,2,31578,0,2,0,1,0
2025,2,203000,0,2,0,1,0
2024,2,250000,0,2,0,1,0
2025,1,100000,0,2,0,1,0
2024,3,76075,0,2,0,1,0
2025,2,135500,0,2,0,1,0
2024,3,43750,100,2,0,1,0
2025,3,60631,0,2,0,1,0
2025,3,187500,0,2,0,1,0
2025,3,141000,0,2,0,1,0
2024,3,182000,0,2,0,1,0
2025,3,110000,0,2,0,1,0
2025,2,250000,0,2,0,1,0
2025,2,153000,0,2,0,1,0
2024,2,135400,0,2,0,1,0
2025,3,124200,0,2,0,1,0
2024,1,115000,100,2,0,1,0
2025,2,150000,0,2,0,1,0
2025,1,70092,100,2,0,1,0
2024,2,73125,0,2,0,1,0
2024,3,176000,0,2,0,1,0
2024,3,297000,0,2,0,1,0
2024,3,146000,0,2,0,1,0
2025,3,230000,100,2,0,1,0
2024,1,93000,0,2,0,1,0
2023,2,170000,100,2,0,1,0
2025,3,169000,0,2,0,1,0
2025,3,250000,100,2,0,1,0
2025,3,248000,100,2,0,1,0
2025,3,125000,0,2,0,1,0
2024,2,80784,0,2,0,1,0
2024,2,100000,100,2,0,1,0
2024,1,20000,100,2,0,1,0
2024,2,123900,100,2,0,1,0
2024,2,264200,0,2,0,1,0
2024,1,77360,0,2,0,1,0
2024,2,74800,0,2,0,1,0
2025,3,136850,0,2,0,1,0
2025,2,176000,0,2,0,1,0
2024,2,120000,0,2,0,1,0
2025,2,153700,100,2,0,1,0
2024,3,110000,0,2,0,1,0
2024,3,95000,0,2,0,1,0
2024,1,64000,0,2,0,1,0
2025,3,88607,0,2,0,1,0
2024,3,134200,100,2,0,1,0
2025,3,75949,0,2,0,1,0
2024,3,184000,0,2,0,1,0
2024,1,106000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2025,3,176000,0,2,0,1,0
2024,3,170760,0,2,0,1,0
2024,3,212800,0,2,0,1,0
2025,3,234000,100,2,0,1,0
2025,3,111605,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,130000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,3,218973,0,2,0,1,0
2024,3,165600,100,2,0,1,0
2024,3,70533,0,2,0,1,0
2025,3,256100,0,2,0,1,0
2025,3,79091,100,2,0,1,0
2024,3,186000,0,2,0,1,0
2025,2,125000,0,2,0,1,0
2025,1,31316,0,2,0,1,0
2024,2,259500,0,2,0,1,0
2024,1,30000,0,2,0,1,0
2024,3,130000,100,2,0,1,0
2025,2,63774,0,2,0,1,0
2025,3,181000,0,2,0,1,0
2025,3,126000,0,2,0,1,0
2025,3,273931,0,2,0,1,0
2024,2,109000,100,2,0,1,0
2024,3,117200,0,2,0,1,0
2025,2,62800,0,2,0,0,1
2024,3,124000,0,2,0,1,0
2025,3,250000,100,2,0,1,0
2025,3,285200,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,114400,0,2,0,1,0
2025,2,343000,0,2,0,1,0
2025,3,144200,0,2,0,1,0
2024,3,155295,0,2,0,1,0
2025,3,142600,0,2,0,1,0
2025,3,213200,0,2,0,1,0
2025,3,196350,0,2,0,1,0
2025,3,89180,0,2,0,1,0
2024,3,143860,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,2,95000,0,2,0,1,0
2023,2,95490,0,2,0,1,0
2025,3,46711,0,2,0,1,0
2024,3,94000,0,2,0,1,0
2024,3,115000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,2,140000,0,2,0,1,0
2025,2,182000,100,2,0,1,0
2025,2,144000,0,2,0,1,0
2024,3,329600,0,2,0,1,0
2024,1,84000,0,2,0,1,0
2025,3,307400,0,2,0,1,0
2024,2,220000,0,2,0,1,0
2025,2,115000,0,2,0,1,0
2024,3,139800,0,2,0,1,0
2025,1,66428,0,2,0,1,0
2024,3,164000,100,2,0,1,0
2025,3,117500,100,2,0,1,0
2025,3,220000,100,2,0,1,0
2024,3,144138,0,2,0,1,0
2024,2,152000,0,2,0,1,0
2024,3,199000,0,2,0,1,0
2022,3,146200,100,2,0,1,0
2025,3,105000,0,2,0,1,0
2025,2,157500,0,2,0,1,0
2025,3,192840,100,2,0,1,0
2024,2,129000,0,2,0,1,0
2025,3,196880,0,2,0,1,0
2025,3,253200,0,2,0,1,0
2025,1,137000,0,2,0,1,0
2025,3,234240,0,2,0,1,0
2024,3,194000,0,2,0,1,0
2025,3,144200,0,2,0,1,0
2025,3,175392,0,2,0,1,0
2025,3,190000,100,2,0,1,0
2024,2,110200,0,2,0,1,0
2025,2,122870,0,2,0,1,0
2024,2,98949,0,2,0,1,0
2024,3,222200,0,3,0,1,0
2024,2,102500,0,2,0,1,0
2025,3,127049,0,2,0,1,0
2025,3,173300,0,2,0,1,0
2023,3,167000,0,2,0,1,0
2025,1,65263,0,2,0,1,0
2023,2,85000,100,2,0,1,0
2024,3,136300,0,2,0,1,0
2025,2,112091,100,2,0,1,0
2024,2,118000,0,2,0,1,0
2024,3,210000,0,2,0,1,0
2024,1,140000,0,2,0,1,0
2024,3,168800,0,2,0,1,0
2024,3,140000,0,2,0,1,0
2025,3,165000,0,2,0,1,0
2025,3,125000,100,2,0,1,0
2025,1,95000,0,2,0,1,0
2024,3,99000,0,2,0,1,0
2025,3,201600,100,2,0,1,0
2024,2,155000,0,2,0,1,0
2025,2,257000,0,2,0,1,0
2024,3,146000,0,2,0,1,0
2024,3,153000,100,2,0,1,0
2025,3,90000,100,2,0,1,0
2024,3,167500,0,2,0,1,0
2025,3,69000,0,2,0,1,0
2025,2,185644,0,2,0,1,0
2024,2,329600,0,2,0,1,0
2024,2,127000,0,2,0,1,0
2025,3,187700,0,2,0,1,0
2024,3,136000,0,2,0,1,0
2025,3,132000,0,2,0,1,0
2023,3,138000,100,2,0,1,0
2025,3,125000,0,2,0,1,0
2024,1,44000,0,2,0,1,0
2025,2,300000,0,2,0,1,0
2024,2,71500,100,2,0,1,0
2025,3,177567,0,2,0,1,0
2023,2,144200,0,2,0,1,0
2024,3,132250,0,2,0,1,0
2025,2,138000,0,2,0,1,0
2025,3,120000,0,2,0,1,0
2024,2,146050,100,2,0,1,0
2025,3,145000,100,2,0,1,0
2025,3,153000,100,2,0,1,0
2024,3,128000,0,2,0,1,0
2024,1,137750,0,2,0,1,0
2025,2,99101,0,2,0,1,0
2024,3,204000,0,2,0,1,0
2024,1,76546,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2024,2,123000,0,2,0,1,0
2025,1,55506,0,2,0,1,0
2025,1,70460,0,2,0,1,0
2024,3,200000,0,2,0,1,0
2024,3,200740,0,2,0,1,0
2025,1,43037,0,2,0,1,0
2024,2,180000,0,2,0,1,0
2024,2,109230,0,2,0,1,0
2024,3,150000,0,2,0,1,0
2025,2,79402,0,2,0,1,0
2024,3,500000,0,2,0,1,0
2024,3,151200,0,2,0,1,0
2024,1,115000,100,2,0,1,0
2024,2,130000,100,2,0,1,0
2024,3,87000,100,2,0,1,0
2024,2,23000,0,2,0,1,0
2024,3,180000,0,2,0,1,0
2025,3,172370,100,2,0,1,0
2025,3,122500,100,2,0,1,0
2024,3,130000,100,2,0,1,0
2025,2,115000,0,2,0,1,0
2025,2,123600,0,2,0,1,0
2025,2,125000,0,2,0,1,0
2025,2,91200,0,2,0,1,0
2025,3,198600,0,2,0,1,0
2025,3,250000,100,2,0,1,0
2021,2,45391,100,3,0,1,0
2023,3,179000,0,2,0,1,0
2024,2,100000,100,2,0,0,0
2023,2,79350,0,2,0,1,0
2024,3,337250,0,2,0,1,0
2024,2,67200,0,2,0,1,0
2024,3,130000,0,2,0,1,0
2025,2,100212,0,2,0,1,0
2024,1,19333,0,2,0,1,0
2024,2,99800,0,2,0,1,0
2024,2,172000,0,2,0,1,0
2024,2,57870,0,2,0,1,0
2024,3,212800,0,3,0,1,0
2024,3,130133,0,2,0,1,0
2024,3,161200,0,2,0,1,0
2025,3,110000,100,2,0,1,0
2025,2,231250,0,2,0,1,0
2024,2,320000,0,2,0,1,0
2025,3,163350,0,2,0,1,0
2025,2,220680,100,2,0,1,0
2025,4,248000,0,2,0,1,0
2025,2,84600,0,2,0,1,0
2024,3,234700,0,2,0,1,0
2025,3,79601,0,2,0,1,0
2024,3,216700,100,2,0,1,0
2024,3,216000,0,2,0,1,0
2025,3,220700,0,2,0,1,0
2024,3,153000,0,2,0,1,0
2024,2,158200,0,2,0,1,0
2025,3,117000,0,2,0,1,0
2022,3,63000,100,2,0,1,0
2025,3,238000,100,2,0,1,0
2024,2,193000,0,2,0,1,0
2024,3,122304,0,2,0,1,0
2025,2,200200,0,2,0,1,0
2025,3,213100,0,2,0,1,0
2025,1,58736,0,2,0,1,0
2025,2,47221,0,2,0,1,0
2025,3,130600,0,2,0,1,0
2024,2,125000,0,2,0,1,0
2025,3,39157,0,2,0,1,0
2024,2,123000,0,2,0,1,0
2024,2,250200,0,2,0,1,0
2023,3,123040,0,2,0,1,0
2025,3,295000,0,2,0,1,0
2025,3,173000,0,2,0,1,0
2024,3,213000,0,2,0,1,0
2024,3,162800,0,2,0,1,0
2025,2,170000,0,2,0,1,0
2024,3,180000,100,2,0,1,0
2025,3,152320,0,2,0,1,0
2025,2,78050,0,2,0,1,0
2025,3,199452,100,2,0,1,0
2025,3,131000,0,2,0,1,0
2025,3,147000,0,2,0,1,0
2025,2,45417,0,2,0,1,0
2025,2,180000,0,2,0,1,0
2024,3,188500,0,2,0,1,0
2025,3,162000,0,2,0,1,0
2024,1,110000,100,2,0,1,0
2025,3,147000,0,2,0,1,0
2025,1,75000,0,2,0,1,0
2024,2,89250,0,2,0,1,0
2024,1,42500,0,2,0,1,0
2024,2,149500,0,2,0,1,0
2024,1,91500,0,2,0,1,0
2025,3,120100,0,2,0,1,0
2025,2,175000,0,2,0,1,0
2024,3,288000,0,2,0,1,0
2024,3,212160,0,2,0,1,0
2024,2,117000,100,2,0,1,0
2025,2,185000,0,3,0,1,0
2024,2,148355,0,2,0,1,0
2024,3,121427,0,2,0,1,0
2024,3,266000,0,2,0,1,0
2025,2,35368,0,2,0,1,0
2025,3,90000,0,2,0,1,0
2024,3,156000,0,2,0,1,0
2024,4,188640,0,2,0,1,0
2025,2,69473,0,2,0,1,0
2023,3,167500,0,2,0,1,0
2024,3,77000,0,2,0,1,0
2024,2,200000,0,2,0,1,0
2024,1,60400,0,2,0,1,0
2024,3,240000,0,2,0,1,0
2024,3,125000,0,2,0,1,0
2025,3,75000,0,2,0,1,0
2025,2,153418,0,2,0,1,0
2025,3,275000,0,2,0,1,0
2025,2,70600,100,2,0,1,0
2025,3,343100,0,2,0,1,0
2023,3,142200,0,2,0,1,0
2025,3,113000,0,2,0,1,0
2022,3,84000,100,2,0,1,0
2024,3,200000,0,2,0,1,0
2025,3,170000,0,2,0,1,0
2024,1,97300,0,2,0,1,0
2025,1,101539,0,2,0,1,0
2024,3,124488,0,2,0,1,0
2025,2,100259,0,2,0,1,0
2025,2,87200,0,2,0,1,0
2025,3,105600,100,2,0,1,0
2024,3,117000,0,2,0,1,0
2024,2,119000,0,2,0,1,0
2025,1,159100,0,2,0,1,0
2025,3,111000,100,2,0,1,0
2025,3,113840,0,2,0,1,0
2025,4,350000,0,2,0,1,0
2024,2,220900,0,2,0,1,0
2024,3,140000,100,2,0,1,0
2025,3,200000,0,2,0,1,0
2024,3,138200,0,3,0,1,0
2025,1,179200,0,2,0,1,0
2025,1,130000,0,2,0,1,0
2025,3,140700,0,2,0,1,0
2024,2,148000,0,2,0,1,0
2023,3,247600,0,3,0,1,0
2024,3,180000,0,2,0,1,0
2024,3,168000,0,2,0,1,0
2025,3,150000,0,2,0,1,0
2024,2,233761,0,2,0,1,0
2024,3,165000,100,2,0,1,0
2025,2,118500,0,2,0,1,0
2025,3,281370,100,2,0,1,0
2024,2,70000,100,2,0,1,0
2024,3,257600,0,2,0,1,0
2024,3,90000,0,2,0,1,0
2024,3,199100,0,2,0,1,0
2024,3,273000,0,2,0,1,0
2025,3,148000,0,2,0,1,0
2024,3,294000,0,2,0,1,0
2024,3,175000,0,2,0,1,0
2024,2,220000,100,2,0,1,0
2025,2,170000,100,2,0,1,0
2024,2,164000,0,2,0,1,0
2024,3,135200,0,2,0,1,0
2024,3,174400,100,2,0,1,0
2025,3,115000,0,2,0,1,0
2025,3,225000,0,2,0,1,0
2024,1,75000,0,2,0,1,0
2025,3,180000,0,2,0,1,0
2025,3,113000,0,2,0,1,0
2025,2,53916,0,2,0,1,0
2025,2,144900,0,2,0,1,0
